gene_id,treated1,treated2,treated3,untreated1,untreated2,untreated3,untreated4
0051907,7,0,1,7,2,2,0
0051908,2169,1178,1365,1859,3024,1158,1266
0051909,20,5,2,3,0,1,1
0051910,0,0,0,0,0,0,0
0051913,1,4,2,0,4,4,2
0051914,0,0,0,0,0,0,0
0051915,2036,849,908,1253,2043,602,696
0051920,3,0,2,1,4,0,1
0051921,4,0,1,1,2,1,2
0051922,108,21,26,46,79,16,13
0051924,0,0,0,0,0,0,0
0051926,1,0,0,0,1,0,1
0051928,2,0,1,0,2,1,0
0051933,0,0,0,0,0,0,0
0051935,591,261,300,403,734,263,321
0051939,0,0,0,0,0,0,0
0051940,0,0,0,0,1,0,0
0051942,0,0,0,0,0,0,0
0051943,0,0,0,0,0,0,0
0051944,0,0,0,0,0,0,0
0051946,0,0,0,0,0,1,0
0051948,0,0,0,0,0,0,0
0051949,1,0,0,0,0,0,0
0051950,184,96,88,140,166,65,86
0051952,1,1,0,0,3,2,0
0051953,0,2,4,0,0,0,5
0051954,1,0,0,0,2,0,0
0051955,725,206,211,595,1031,280,281
0051956,3,2,0,3,5,2,4
0051957,231,62,75,161,251,58,74
0051958,0,0,0,0,0,0,0
0051959,0,0,0,0,1,0,0
0051960,0,1,0,0,0,0,0
0051961,599,250,283,381,756,215,266
0051963,0,0,0,0,0,0,0
0051971,2,0,0,0,1,0,0
0051973,103,39,50,67,110,43,39
0051974,99,40,34,49,76,29,31
0051975,0,0,0,0,0,0,0
0051976,0,0,0,0,0,0,0
0051988,3,0,1,0,1,0,0
0051989,746,357,395,711,935,345,430
0051992,9951,3606,3681,6103,10268,3303,3359
0051997,1358,344,374,776,1218,353,425
0051998,2689,682,642,1764,2760,653,573
0051999,2788,714,770,1882,2843,837,806
0052000,5432,1200,1072,4297,5105,1338,1256
0052006,13,0,2,3,6,1,3
0052009,9,1,2,5,2,2,1
0052010,1,1,0,1,1,0,1
0052011,0,11,16,0,0,26,20
0052016,2783,658,694,1767,3048,734,710
0052017,1261,176,181,694,691,210,169
0052021,904,483,553,426,686,336,313
0052022,528,207,240,320,461,114,187
0052023,0,0,0,0,0,0,0
0052024,39,9,13,5,12,8,6
0052026,241,63,68,62,244,85,40
0052027,234,100,122,148,231,93,79
0052029,0,0,0,2,1,0,0
0052034,0,0,0,0,0,0,0
0052036,41,22,18,36,38,15,16
0052037,189,91,127,160,260,93,85
0052038,411,180,217,351,574,133,169
0052039,274,61,81,134,221,58,79
0052040,16,6,11,15,29,7,11
0052043,247,124,154,128,291,104,108
0052050,1,0,0,0,1,0,1
0052053,1,0,0,0,0,0,0
0052054,0,1,0,1,0,0,0
0052055,9,1,0,2,2,2,0
0052056,2068,1096,1333,1485,1565,678,813
0052057,0,0,0,0,0,0,0
0052058,22,3,7,11,40,14,11
0052060,51,21,18,15,84,25,21
0052061,1,0,0,1,1,0,0
0052062,687,321,303,367,866,303,311
0052064,4,0,3,2,4,2,1
0052065,18,7,4,2,24,6,10
0052066,4090,1783,2002,3062,4700,1714,1824
0052068,828,341,400,636,1311,366,459
0052069,187,64,95,108,107,40,68
0052071,2,1,2,1,2,2,3
0052072,2,2,1,1,5,0,0
0052073,1,0,0,0,0,0,0
0052074,0,0,0,0,0,0,0
0052075,413,131,160,266,449,132,122
0052076,605,320,334,529,582,250,319
0052079,0,0,0,0,0,0,0
0052081,0,0,0,0,0,0,0
0052082,55,21,21,20,56,18,30
0052085,14,2,11,5,7,1,4
0052086,0,0,0,0,0,0,0
0052087,0,0,0,0,0,0,0
0052088,182,56,56,157,107,39,34
0052091,71,35,36,41,87,33,26
0052093,0,0,0,0,0,0,0
0052095,378,163,163,270,358,140,177
0052099,277,81,96,186,270,91,107
0052100,192,109,128,149,258,86,110
0052102,0,0,0,0,0,0,0
0052103,3216,1596,1695,2002,3815,1637,1631
0052104,360,152,141,253,311,144,116
0052105,0,0,0,0,0,1,0
0052106,1,0,0,1,3,0,0
0052107,0,0,0,0,0,0,0
0052109,388,81,99,188,272,67,79
0052110,5,3,5,1,9,5,6
0052111,0,0,0,0,0,0,0
0052112,211,74,89,141,257,88,101
0052113,1799,523,473,1227,1767,573,517
0052115,1173,200,205,490,768,178,207
0052117,3,1,2,2,7,0,2
0052118,0,0,0,0,0,0,0
0052119,1,0,1,1,5,1,0
0052121,1,2,1,1,0,0,2
0052123,0,0,0,0,0,0,0
0052126,0,0,0,0,0,0,0
0052127,0,0,0,0,1,0,0
0052128,0,0,0,0,0,0,0
0052129,0,0,0,0,0,0,0
0052132,19,19,19,19,13,37,19
0052133,2639,1386,1330,2640,4065,1476,1376
0052135,785,249,241,199,292,86,89
0052137,5,1,3,6,10,1,5
0052138,18079,9414,10370,11324,19666,9769,8767
0052141,0,0,0,0,0,0,0
0052150,0,0,0,0,1,0,0
0052152,52,14,18,12,55,16,14
0052153,0,0,0,0,0,0,0
0052154,8,0,3,4,4,2,1
0052155,205,46,70,85,145,51,55
0052159,13,6,6,5,14,5,6
0052160,0,0,0,0,0,0,1
0052161,2,2,0,1,0,0,0
0052163,240,97,80,122,278,76,85
0052170,68,51,45,77,115,68,62
0052173,2,0,0,0,0,0,0
0052174,2,0,0,0,1,0,1
0052176,617,185,216,270,735,181,195
0052177,775,249,304,560,785,276,340
0052179,137,64,94,112,204,77,94
0052181,109,18,27,74,74,28,23
0052182,58,26,31,64,49,24,23
0052183,1,1,2,2,4,2,2
0052185,58,28,30,16,33,10,7
0052186,12,4,3,3,7,5,1
0052187,4,1,1,0,1,1,1
0052188,0,0,2,0,0,0,0
0052189,0,0,0,0,0,0,0
0052190,6294,3608,4451,4523,8764,3222,3750
0052191,0,0,1,0,0,0,1
0052192,18,2,1,1,6,4,2
0052193,16,3,1,2,11,9,6
0052195,126,39,44,58,136,42,31
0052196,34,11,16,16,23,11,9
0052198,0,0,0,0,0,0,0
0052199,0,0,0,1,0,0,0
0052200,1,0,0,0,1,0,0
0052201,0,0,0,0,1,0,0
0052202,141,56,52,94,212,52,57
0052203,0,0,0,0,0,0,0
0052204,0,1,0,0,0,0,0
0052205,5,0,0,3,3,0,0
0052206,266,41,36,141,195,48,43
0052207,92,60,78,36,90,54,63
0052208,0,0,0,0,0,0,0
0052210,2134,679,676,1529,2160,728,764
0052212,0,0,1,0,0,0,0
0052213,0,0,0,0,0,0,0
0052214,1,0,0,1,0,0,0
0052219,4,1,3,3,8,3,0
0052220,0,0,0,0,0,0,0
0052221,246,128,149,218,258,93,119
0052225,3,0,3,6,7,3,8
0052226,791,427,443,624,821,376,396
0052227,18,14,10,14,21,6,7
0052228,1,0,0,0,1,0,0
0052230,1358,384,423,822,1342,338,433
0052232,0,0,0,0,0,0,0
0052237,0,0,1,1,2,0,0
0052238,1,0,0,0,1,0,0
0052240,2,0,0,2,0,0,0
0052241,0,0,0,0,2,0,1
0052243,1605,352,383,971,1223,289,343
0052246,2,1,2,0,2,2,0
0052248,0,0,0,0,0,0,0
0052249,0,0,0,0,0,0,0
0052250,293,189,180,241,327,149,170
0052251,1850,623,719,1097,2706,942,836
0052252,7,1,2,8,7,2,0
0052255,0,1,2,1,3,2,1
0052259,2,0,0,1,0,1,0
0052260,6,4,6,2,5,2,3
0052262,175,92,103,134,189,56,96
0052263,0,0,0,2,0,0,1
0052264,1200,727,876,933,1767,866,747
0052266,1,0,1,0,0,0,0
0052267,779,113,104,418,342,95,100
0052268,24,8,8,22,24,8,10
0052269,0,0,0,0,0,0,0
0052270,0,0,0,0,0,0,0
0052271,17,19,19,15,23,12,12
0052272,0,0,0,0,0,0,0
0052273,1,0,0,1,0,1,0
0052274,2,0,1,0,0,0,0
0052277,3,3,2,3,6,3,1
0052278,473,191,185,382,595,150,196
0052279,0,0,0,0,0,0,1
0052280,826,280,354,389,491,207,243
0052281,321,108,117,217,319,92,128
0052282,0,1,0,0,0,0,0
0052283,0,0,0,0,1,0,0
0052284,7,1,3,0,5,2,1
0052285,0,0,0,0,0,0,0
0052286,0,0,0,0,0,0,0
0052287,0,0,0,0,0,0,0
0052288,0,0,0,0,0,0,0
0052289,0,0,0,0,0,0,0
0052296,1055,608,631,658,1249,542,454
0052298,0,0,0,0,0,0,0
0052299,2,0,0,1,2,0,0
0052301,8,5,3,5,8,5,5
0052302,6,4,10,17,13,6,6
0052303,0,1,0,0,0,0,0
0052304,1,0,0,0,0,0,0
0052305,4,1,0,2,3,0,1
0052311,1812,949,849,1522,3198,1323,1164
0052312,1,0,0,0,0,0,0
0052313,17,1,2,21,32,13,13
0052318,0,13,0,0,0,11,9
0052319,4,0,0,0,5,1,0
0052320,0,0,0,0,1,0,0
0052324,0,0,0,0,0,0,0
0052328,0,0,0,0,0,0,0
0052329,0,0,0,0,0,0,0
0052330,0,0,1,0,0,0,0
0052333,0,1,1,1,1,1,0
0052334,6,2,0,1,1,1,0
0052343,659,374,424,523,751,269,324
0052344,1927,891,972,1476,2610,802,931
0052350,623,95,111,367,431,111,126
0052351,7,5,2,0,10,2,2
0052352,46,23,18,42,42,24,20
0052353,23,11,15,12,23,9,6
0052354,19,19,11,18,25,13,9
0052355,13,12,5,5,10,6,5
0052357,0,0,0,0,0,0,0
0052358,0,0,0,0,0,0,0
0052359,0,0,0,0,0,0,0
0052360,0,0,0,0,0,0,0
0052361,0,0,0,0,0,0,0
0052362,0,0,0,0,0,1,0
0052363,0,0,0,0,0,0,0
0052364,840,298,325,508,709,224,305
0052365,18,7,6,8,26,7,8
0052368,1063,258,225,249,1004,178,199
0052369,3184,1806,2071,1888,3946,1807,1662
0052370,0,0,0,0,0,0,1
0052371,0,0,0,0,0,0,0
0052372,19,9,18,12,25,6,6
0052373,0,1,0,0,0,0,0
0052374,0,0,0,0,1,1,0
0052376,0,0,0,0,0,0,0
0052377,1,0,0,0,3,0,1
0052379,0,1,0,0,0,0,0
0052380,1883,919,915,1324,1900,672,822
0052382,9,3,5,0,6,2,1
0052383,3,1,0,1,6,2,2
0052391,1,0,0,0,0,0,0
0052392,0,0,0,1,0,0,0
0052393,732,431,417,527,863,377,306
0052394,4495,2241,2339,2953,6721,2415,2173
0052396,2,3,0,2,0,0,1
0052397,68,29,22,17,40,28,12
0052398,0,0,0,0,0,0,0
0052404,0,0,0,2,0,0,2
0052405,1,0,1,1,2,1,0
0052406,1,0,0,0,0,0,0
0052407,121,36,49,361,521,172,193
0052409,934,507,590,769,1206,445,587
0052412,1259,652,686,1501,2240,810,1017
0052413,0,0,0,0,0,0,0
0052418,371,176,181,268,554,160,191
0052420,0,0,0,0,0,0,0
0052421,0,0,0,0,0,0,0
0052423,6825,2249,2550,3589,10061,2810,2510
0052425,1542,695,750,960,1789,619,721
0052428,445,194,221,366,646,194,231
0052432,3,1,1,0,1,0,2
0052436,831,384,369,509,525,251,216
0052437,11,5,2,3,12,2,2
0052438,1855,599,522,1030,1821,529,544
0052440,4,3,1,2,5,1,4
0052441,1391,633,652,956,1271,442,581
0052442,134,33,48,75,129,32,38
0052445,11,6,8,6,16,5,6
0052446,245,116,115,131,176,88,92
0052447,5,0,2,2,6,3,2
0052448,127,48,51,71,152,22,21
0052449,0,0,0,0,0,0,0
0052450,2,1,0,0,5,2,0
0052451,1962,941,951,1439,2374,829,927
0052452,461,152,190,233,557,128,161
0052453,0,0,0,0,0,0,0
0052456,0,0,0,0,0,0,0
0052457,25,6,7,9,19,1,5
0052458,239,72,68,171,312,76,66
0052459,0,0,0,3,0,1,1
0052460,0,0,0,0,0,0,0
0052461,7,2,6,7,10,5,6
0052462,6,1,5,2,11,6,2
0052463,1,1,0,0,0,1,0
0052468,0,0,0,0,0,0,0
0052473,900,418,498,658,949,399,430
0052475,0,0,0,0,0,0,0
0052476,36,9,10,13,21,5,6
0052477,27848,9657,9707,15922,29847,9636,9435
0052479,10343,5109,5323,7261,12901,5044,4529
0052480,17,6,8,16,12,8,5
0052481,6,2,3,1,16,5,4
0052482,3,4,0,0,7,1,2
0052483,68,37,45,34,97,26,43
0052484,1211,732,775,1064,1482,686,738
0052485,226,137,167,254,393,158,180
0052486,3358,1398,1536,1631,3191,1126,1255
0052487,0,0,0,0,0,0,0
0052488,0,0,0,0,0,0,0
0052493,1,0,0,0,0,0,1
0052494,0,0,0,0,1,0,1
0052495,0,23,55,0,0,81,53
0052496,2,0,0,2,0,0,0
0052499,24,8,11,5,30,10,8
0052500,0,0,0,0,0,0,0
0052506,6,3,4,5,6,0,1
0052511,5,1,0,0,0,1,2
0052512,1336,659,753,709,1951,688,719
0052518,3,0,1,1,2,0,0
0052520,0,0,0,0,0,0,0
0052521,2385,1509,1639,3001,5960,2706,2702
0052523,1,1,1,0,2,2,1
0052525,0,0,0,0,0,0,0
0052528,2687,1466,1616,2038,2554,1022,1323
0052529,12921,7100,7492,11795,20491,8199,7919
0052532,64,35,34,48,63,26,24
0052533,201,153,163,168,229,96,104
0052536,67,30,31,39,66,17,26
0052537,298,193,222,256,349,187,208
0052541,0,0,0,0,0,0,0
0052544,5,3,3,4,9,2,0
0052546,0,0,0,0,0,0,0
0052547,8,2,4,4,6,3,4
0052548,3,0,1,0,1,0,1
0052549,3676,1948,2246,3240,4414,1737,1920
0052551,0,0,0,0,0,0,0
0052554,125,57,61,83,124,33,51
0052556,76,31,35,19,68,23,30
0052557,36,38,36,52,57,31,19
0052563,1,0,0,0,0,0,0
0052564,0,0,0,0,0,1,0
0052568,0,0,0,0,0,0,0
0052569,0,0,0,0,0,0,1
0052570,0,0,0,0,0,1,0
0052571,0,0,0,0,0,2,0
0052572,64,36,43,33,95,28,28
0052573,0,0,0,0,0,0,0
0052574,0,0,0,0,0,0,0
0052576,634,165,217,370,368,173,216
0052579,422,211,228,336,414,178,234
0052580,854,187,118,258,527,213,142
0052581,2,35,28,1,0,65,34
0052582,153,39,44,82,137,27,47
0052588,0,0,0,0,0,0,0
0052590,187,53,67,83,166,103,83
0052591,2,1,1,2,3,0,2
0052594,4484,2004,2131,3915,4975,1741,1966
0052595,359,106,128,205,402,103,117
0052598,2,0,1,0,0,0,0
0052600,2,6,1,0,4,0,1
0052601,0,1,0,0,0,0,0
0052602,1,0,0,1,0,2,1
0052603,0,1,0,0,1,1,1
0052606,5,4,6,3,32,3,13
0052613,148,25,42,13,162,44,18
0052614,0,0,0,0,0,0,0
0052625,548,156,181,85,162,41,79
0052626,2959,1711,1836,2954,3645,1439,1890
0052627,241,94,88,148,227,96,93
0052628,122,55,65,64,129,52,52
0052631,0,0,0,1,0,0,0
0052633,1,0,0,1,1,0,0
0052635,3,0,1,0,1,1,0
0052638,2599,1001,1162,2047,3555,962,1189
0052639,30,6,19,6,39,19,8
0052640,21,22,22,18,25,8,21
0052641,44,33,39,25,31,25,37
0052642,0,0,0,0,0,0,0
0052643,0,0,0,0,0,0,1
0052644,0,0,0,0,1,0,0
0052645,12,0,5,6,10,4,4
0052647,14,6,7,7,7,1,2
0052649,1170,562,667,835,1142,499,592
0052650,62,51,59,57,75,33,57
0052651,0,0,0,0,0,0,0
0052652,0,0,0,0,0,0,0
0052654,3646,1950,2070,2897,4487,1937,1923
0052655,40,5,3,1,22,6,7
0052656,2,2,3,2,4,5,1
0052657,0,0,0,0,0,0,0
0052660,2,0,0,1,1,0,0
0052662,2681,961,1148,831,3339,1143,1072
0052663,2439,1550,1761,1564,3420,1897,1759
0052666,3354,1707,1945,2433,3684,1484,1491
0052667,8,5,5,3,5,3,2
0052668,32,16,18,16,25,9,19
0052669,29,15,10,21,37,15,13
0052670,0,0,0,0,0,0,0
0052671,0,0,0,0,0,0,0
0052672,4529,1371,1644,2746,6011,1333,1697
0052673,0,0,0,0,0,0,0
0052675,4081,2185,2283,2597,5172,1839,2076
0052676,2810,1717,1752,1686,3138,1350,1279
0052677,96,55,64,28,50,20,24
0052679,1,3,2,1,1,0,1
0052681,182,73,81,200,380,137,166
0052683,2,0,0,0,0,1,0
0052685,4774,2146,2286,2873,6417,2243,2261
0052686,41,17,18,42,43,23,17
0052687,409,202,214,404,687,251,296
0052690,4,0,0,0,1,1,1
0052691,0,0,0,0,0,0,0
0052693,1,0,0,0,1,0,0
0052694,0,0,0,1,1,0,0
0052695,1,0,1,0,1,0,1
0052698,8,3,3,2,7,1,7
0052699,2657,1101,1188,1713,2643,840,938
0052700,150,12,13,52,11,4,6
0052702,1126,590,611,750,1205,469,481
0052703,10,7,5,10,13,5,6
0052704,1,2,3,1,6,1,3
0052706,2,1,0,1,0,0,0
0052707,431,232,261,312,436,186,178
0052708,210,119,137,200,353,90,142
0052710,0,1,0,0,0,0,1
0052711,195,46,61,84,166,44,57
0052712,9,3,2,3,8,0,2
0052713,1,1,1,2,1,2,2
0052718,0,0,0,0,0,0,0
0052719,110,18,27,66,188,48,34
0052720,17,4,4,6,26,7,6
0052726,4,1,1,1,5,3,1
0052727,1,0,0,0,2,0,0
0052732,557,275,294,350,636,212,228
0052733,0,1,0,0,0,0,0
0052736,0,0,0,0,0,0,0
0052740,0,0,0,0,0,0,0
0052743,4548,2812,2685,3947,5171,2526,2383
0052745,10,8,11,9,9,12,5
0052748,0,0,0,0,0,0,0
0052750,0,0,0,0,1,0,0
0052751,0,0,0,0,0,0,0
0052755,0,1,1,1,0,2,5
0052756,141,36,49,72,98,45,35
0052758,3539,1619,1701,2456,4207,1498,1527
0052761,0,0,0,0,0,0,0
0052762,0,0,0,1,0,0,0
0052767,3177,1476,1705,1906,4059,1648,1470
0052772,743,356,396,480,1101,402,421
0052773,7,0,1,1,4,1,0
0052774,9,5,8,3,4,4,5
0052778,4,7,4,2,6,2,2
0052779,0,0,0,0,0,0,0
0052783,11,6,5,3,5,7,5
0052785,0,0,0,0,0,0,0
0052786,0,0,0,0,0,0,0
0052790,4,0,0,2,7,1,0
0052791,181,62,65,67,185,78,51
0052792,11,3,3,7,11,4,6
0052793,6,6,4,7,12,3,3
0052797,0,0,1,0,0,0,0
0052801,53,39,38,21,64,25,29
0052803,612,260,334,329,443,154,226
0052806,1,0,0,0,0,1,0
0052808,44,22,25,22,47,28,22
0052813,157,105,108,228,340,135,151
0052815,12,4,4,6,17,5,10
0052816,16,7,3,11,11,5,1
0052817,1,4,3,0,4,0,2
0052819,0,0,0,0,0,0,0
0052820,0,0,0,0,0,0,0
0052821,0,0,0,0,0,0,0
0052823,81,44,54,31,94,60,38
0052826,0,0,1,0,0,0,0
0052829,8,3,8,11,24,4,5
0052830,0,0,0,1,1,0,1
0052831,0,1,0,1,0,3,0
0052832,1,0,0,0,0,0,1
0052833,2,1,1,1,0,0,1
0052834,2,0,1,0,0,0,0
0052835,0,0,0,0,0,0,0
0052843,1,1,1,0,0,0,0
0052845,14,9,10,4,8,3,1
0052846,0,0,0,0,0,0,0
0052847,6,0,0,3,2,1,0
0052850,477,193,261,269,392,215,187
0052855,1,0,1,4,3,5,0
0052856,185,45,62,92,186,26,41
0052857,0,0,0,0,0,0,0
0052861,0,0,0,0,0,0,0
0052865,9,1,8,4,27,4,4
0052937,0,0,0,0,1,0,0
0052939,0,14,0,0,0,35,31
0052944,39,22,13,30,46,13,14
0052945,1,0,0,0,0,1,0
0052971,16,4,4,4,5,1,2
0052982,2397,1186,1325,1076,2450,949,970
0052983,1,0,0,0,0,0,0
0052984,214,80,70,127,233,88,89
0052985,235,55,60,46,106,44,40
0052986,0,0,0,0,0,0,1
0052987,0,0,1,0,0,0,0
0052988,0,0,0,0,1,0,0
0053002,422,221,298,274,399,160,233
0053003,2,1,2,2,2,1,1
0053007,135,60,66,164,225,104,95
0053012,4,2,2,5,6,2,2
0053013,1,0,0,0,1,0,0
0053017,14,6,9,13,23,5,5
0053051,239,75,93,126,239,66,78
0053052,0,0,0,0,0,0,0
0053054,86,39,48,47,113,37,36
0053056,424,213,259,494,513,274,313
0053057,198,80,94,100,236,67,63
0053060,0,0,1,0,0,0,0
0053061,0,0,0,0,1,1,0
0053080,67,43,49,57,103,44,47
0053082,21,9,6,20,27,3,5
0053087,7907,4343,3976,5309,8855,3952,3803
0053092,8,1,2,1,4,3,2
0053093,0,0,0,0,0,0,0
0053094,2222,1074,1096,1866,2609,1063,1219
0053095,1385,292,303,616,1172,259,256
0053096,713,360,329,434,680,247,252
0053097,1426,735,807,1016,2055,804,859
0053098,0,0,0,0,0,0,0
0053099,20,5,9,9,16,1,6
0053100,1010,263,334,479,1021,349,294
0053105,132,317,444,96,108,330,285
0053107,304,120,146,193,317,110,145
0053108,81,31,28,24,50,14,17
0053109,5,0,1,2,2,1,1
0053110,1,0,0,2,0,0,0
0053111,322,120,129,268,457,124,131
0053113,5268,2332,2579,3521,6214,2340,2432
0053116,1629,624,707,1191,1495,525,571
0053117,0,0,0,1,0,0,0
0053120,78,31,25,53,84,16,22
0053121,5,3,0,3,9,3,1
0053123,4007,1886,1898,3313,4416,1635,1836
0053124,75,41,32,67,74,24,35
0053125,0,0,0,0,0,0,0
0053126,3,2,3,9,11,5,8
0053127,15,10,11,10,12,7,2
0053128,3,1,0,3,1,0,1
0053129,5197,2106,2087,3348,4800,1751,2000
0053136,0,1,0,0,2,1,0
0053137,25,10,8,7,16,2,2
0053138,2516,1572,1686,1602,2036,919,1124
0053139,1627,985,1152,1427,1907,863,991
0053140,0,0,0,0,0,1,0
0053143,11,2,4,1,7,4,4
0053144,1974,1217,1359,1165,1785,977,934
0053145,791,322,281,509,809,247,271
0053147,0,1,2,0,3,0,0
0053155,3,2,0,4,5,2,2
0053156,293,164,155,218,242,96,135
0053158,1076,494,459,670,1019,380,432
0053159,56,27,17,39,40,19,15
0053160,8,3,4,1,7,3,1
0053169,99,38,31,33,77,15,35
0053170,487,123,121,202,440,80,97
0053172,254,80,73,189,220,73,98
0053173,100,44,50,88,108,46,57
0053177,9,7,8,1,19,9,3
0053178,28,9,12,11,33,12,16
0053179,0,0,0,0,0,0,0
0053180,1653,610,594,1186,1537,535,645
0053181,402,186,199,296,694,262,261
0053182,997,467,479,635,1091,444,390
0053189,11,2,2,4,8,6,3
0053191,2,2,3,4,5,0,2
0053192,1,1,1,3,1,0,2
0053193,552,330,372,310,487,198,213
0053194,0,1,0,2,2,0,0
0053196,85,59,40,34,77,44,34
0053197,3764,1262,1253,1379,3479,1116,921
0053198,347,92,88,195,298,100,101
0053199,0,0,0,0,0,0,0
0053200,2,0,2,2,0,0,0
0053202,0,0,0,0,1,0,0
0053203,29,11,6,17,34,10,7
0053205,6,3,1,1,5,0,2
0053207,906,497,526,626,1390,486,487
0053208,3272,1777,1755,2139,4117,1671,1583
0053213,271,150,156,214,314,120,150
0053214,4228,2375,2398,3412,4687,2023,2264
0053217,252,37,40,160,71,25,36
0053218,3,0,4,7,4,6,3
0053221,5,3,1,3,3,1,2
0053222,1,1,2,2,5,1,2
0053223,5,3,4,3,2,3,1
0053225,86,29,38,75,100,40,40
0053229,707,263,215,497,658,239,242
0053230,734,248,245,478,933,240,290
0053233,6,0,0,2,7,0,0
0053234,10,1,0,4,3,1,0
0053236,0,0,0,0,0,0,0
0053237,0,0,0,0,0,0,0
0053238,0,0,0,0,0,0,0
0053239,0,0,0,0,0,0,0
0053240,0,0,0,0,0,0,0
0053241,0,0,0,0,0,0,0
0053242,0,0,0,0,0,0,0
0053243,0,0,0,0,0,0,0
0053244,0,0,0,0,0,0,0
0053245,0,0,0,0,0,0,0
0053246,0,0,0,0,0,0,0
0053247,0,0,0,0,0,0,0
0053251,0,0,0,0,0,0,0
0053252,0,0,0,2,1,0,0
0053255,0,0,0,0,0,0,0
0053257,2,2,0,2,1,0,0
0053258,2,0,1,1,2,1,0
0053260,50,10,5,15,52,8,10
0053262,0,0,0,0,0,0,0
0053263,0,0,0,0,0,0,0
0053265,0,0,0,0,0,0,0
0053267,13,13,18,13,24,13,13
0053269,0,0,0,0,0,0,0
0053270,0,0,0,0,1,0,0
0053271,0,0,0,0,0,0,0
0053272,0,0,0,0,1,0,0
0053276,133,28,27,51,150,36,29
0053278,16,8,7,3,10,3,9
0053281,0,2,1,0,0,1,0
0053282,0,0,0,0,0,0,0
0053283,1,0,0,0,1,0,0
0053284,0,0,0,0,0,0,0
0053285,2,0,0,0,0,0,0
0053286,5,1,1,1,4,0,2
0053287,5,3,1,2,2,2,1
0053288,19,7,9,16,19,8,2
0053289,0,0,0,0,0,0,0
0053290,6,1,0,1,1,2,0
0053291,0,0,0,1,1,0,0
0053292,0,0,0,0,0,0,0
0053293,11,2,2,2,9,4,11
0053294,152,23,47,62,140,36,35
0053296,0,0,0,0,0,0,0
0053299,0,0,0,0,0,0,0
0053300,5,8,8,2,9,10,10
0053301,0,0,0,0,0,0,0
0053302,0,0,2,0,0,0,1
0053303,7913,4355,4747,5949,8944,3002,4093
0053306,3,3,3,0,5,4,1
0053307,1082,313,375,1365,3309,737,1047
0053309,0,0,0,0,0,0,0
0053310,0,0,0,0,0,0,0
0053315,0,1,0,0,0,1,0
0053317,22,13,13,6,16,18,7
0053318,8,5,11,1,4,1,1
0053319,1,0,0,0,0,0,0
0053322,1,0,0,2,1,0,0
0053324,574,324,384,498,865,334,330
0053325,0,0,0,0,0,0,0
0053328,6181,1329,1279,3303,6751,1382,1286
0053329,650,366,486,904,875,527,498
0053330,243,94,120,173,377,127,132
0053333,0,0,0,0,0,0,0
0053337,0,0,0,0,0,0,0
0053339,0,0,0,0,0,0,0
0053340,0,0,0,0,1,1,0
0053341,0,0,0,0,0,0,0
0053346,43,18,10,5,20,2,4
0053348,2,2,1,1,3,1,2
0053349,11,5,4,2,5,5,1
0053353,0,0,0,0,0,0,0
0053354,0,0,0,0,0,0,0
0053355,0,0,0,0,0,0,0
0053356,0,0,0,0,0,0,0
0053357,0,0,0,0,0,0,0
0053358,0,0,0,0,0,0,0
0053359,0,0,0,0,0,0,0
0053360,0,0,0,0,0,0,0
0053361,0,0,0,0,0,0,0
0053362,0,0,0,0,0,0,0
0053363,0,0,0,0,2,0,0
0053364,0,0,0,0,0,0,0
0053365,0,0,0,0,0,0,0
0053366,0,0,0,0,0,0,0
0053367,0,0,0,0,0,0,0
0053368,0,0,0,0,0,0,0
0053369,0,0,0,0,0,0,0
0053370,0,0,0,0,0,0,0
0053371,0,0,0,0,0,0,0
0053372,0,0,0,0,0,0,0
0053373,0,0,0,0,0,0,0
0053374,0,0,0,0,0,0,0
0053375,0,0,0,0,0,0,0
0053376,0,0,0,0,0,0,0
0053377,0,0,0,0,0,0,0
0053378,0,0,0,0,0,0,0
0053379,0,0,0,0,0,0,0
0053380,0,0,0,0,0,0,0
0053381,0,0,0,0,0,0,0
0053382,0,0,0,0,0,0,0
0053383,0,0,0,0,0,0,0
0053384,0,0,0,0,0,0,0
0053385,0,0,0,0,0,0,0
0053386,0,0,0,0,0,0,0
0053387,0,0,0,0,0,0,0
0053388,0,0,0,0,0,0,0
0053389,0,0,0,0,0,0,0
0053390,0,0,0,0,0,0,0
0053391,0,0,0,0,0,0,0
0053392,0,0,0,0,0,0,0
0053393,0,0,0,0,0,0,0
0053394,0,0,0,0,0,0,0
0053395,0,0,0,0,0,0,0
0053396,0,0,0,0,0,0,0
0053397,0,0,0,0,0,0,0
0053398,0,0,0,0,0,0,0
0053399,0,0,0,0,0,0,0
0053400,0,0,0,0,0,0,0
0053401,0,0,0,0,0,0,0
0053402,0,0,0,0,0,0,0
0053403,0,0,0,0,0,0,0
0053404,0,0,0,0,0,0,0
0053405,0,0,0,0,0,0,0
0053406,0,0,0,0,0,0,0
0053407,0,0,0,0,0,0,0
0053408,0,0,0,0,0,0,0
0053409,0,0,0,0,0,0,0
0053410,0,0,0,0,0,0,0
0053411,0,0,0,0,0,0,0
0053412,0,0,0,0,0,0,0
0053413,0,0,0,0,0,0,0
0053414,0,0,0,0,0,0,0
0053415,0,0,0,0,0,0,0
0053416,1,0,0,0,0,0,0
0053417,0,0,0,0,0,0,0
0053418,0,0,0,0,0,0,0
